Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
4,Valid,7-Jul,21/02/2011,3:00:07,21/02/2011,3:00:04,-2.3,-45.7758,170.60015,290.94,3.4,1.8,17.5,0,11/02/2021,11/02/2021,3:00:04,2021-02-11T03:00:04Z,2021-02-11T03:00:04Z,2.631010246
5,Valid,3-Mar,21/02/2011,4:00:12,21/02/2011,4:00:09,-2.8,-45.77595,170.60017,290.94,3.9,0,17,0,11/02/2021,11/02/2021,4:00:09,2021-02-11T04:00:09Z,2021-02-11T04:00:09Z,14.14648205
6,Valid,7-Jul,21/02/2011,5:00:06,21/02/2011,5:00:03,-2.598,-45.776,170.60007,278.95,1.6,2.4,15,0,11/02/2021,11/02/2021,5:00:03,2021-02-11T05:00:03Z,2021-02-11T05:00:03Z,20.82956633
7,Valid,4-May,21/02/2011,6:00:11,21/02/2011,6:00:08,-2.382,-45.7758,170.60013,278.95,5.8,0.2,15,0,11/02/2021,11/02/2021,6:00:08,2021-02-11T06:00:08Z,2021-02-11T06:00:08Z,3.358202101
8,Valid,6-Jun,21/02/2011,7:00:11,21/02/2011,7:00:08,-2.124,-45.77522,170.60022,325.41,3.8,3.6,12.5,0,11/02/2021,11/02/2021,7:00:08,2021-02-11T07:00:08Z,2021-02-11T07:00:08Z,67.19484846
9,Valid,4-May,21/02/2011,8:00:11,21/02/2011,8:00:08,-2.63,-45.7758,170.59988,325.41,2.3,0.2,11.5,0,11/02/2021,11/02/2021,8:00:08,2021-02-11T08:00:08Z,2021-02-11T08:00:08Z,21.77220314
10,Valid,5-May,21/02/2011,9:00:12,21/02/2011,9:00:07,-4.16,-45.77582,170.60019,278.1,7,0.6,11,0,11/02/2021,11/02/2021,9:00:07,2021-02-11T09:00:07Z,2021-02-11T09:00:07Z,2.511054391
11,Valid,6-Jun,21/02/2011,10:00:06,21/02/2011,10:00:02,-3.333,-45.7758,170.60003,310.13,1.4,3.8,10,0,11/02/2021,11/02/2021,10:00:02,2021-02-11T10:00:02Z,2021-02-11T10:00:02Z,10.27825345
12,NotEnoughSats,0/1,21/02/2011,11:00:12,,NA,-3.56,NA,NA,NA,NA,NA,10,0,11/02/2021,NA,NA,NA,NA,NaN
13,NotEnoughSats,2-Mar,21/02/2011,12:00:12,,NA,-3.88,NA,NA,NA,NA,NA,9.5,0,11/02/2021,NA,NA,NA,NA,NaN
14,Valid,4-Apr,21/02/2011,13:00:12,21/02/2011,13:00:07,-4.194,-45.77576,170.60015,310.13,2.5,0.1,10,0,11/02/2021,11/02/2021,13:00:07,2021-02-11T13:00:07Z,2021-02-11T13:00:07Z,7.029846585
15,Valid,5-May,21/02/2011,14:00:11,21/02/2011,14:00:07,-3.424,-45.77631,170.60054,203.55,2.1,2.9,10,0,11/02/2021,11/02/2021,14:00:07,2021-02-11T14:00:07Z,2021-02-11T14:00:07Z,61.74619621
16,Valid,6-Jul,21/02/2011,15:00:11,21/02/2011,15:00:07,-3.975,-45.77599,170.60018,293.95,3.6,0.5,10,0,11/02/2021,11/02/2021,15:00:07,2021-02-11T15:00:07Z,2021-02-11T15:00:07Z,18.64023751
17,Valid,6-Jul,21/02/2011,16:00:05,21/02/2011,16:00:00,-4.122,-45.77595,170.6001,293.54,1.7,0.5,9.5,0,11/02/2021,11/02/2021,16:00:00,2021-02-11T16:00:00Z,2021-02-11T16:00:00Z,14.81893385
18,Valid,6-Jul,21/02/2011,17:00:05,21/02/2011,17:00:00,-4.261,-45.77589,170.60007,272.43,1.6,0.8,9,0,11/02/2021,11/02/2021,17:00:00,2021-02-11T17:00:00Z,2021-02-11T17:00:00Z,10.11430493
19,Valid,7-Jul,21/02/2011,18:00:05,21/02/2011,18:00:00,-4.395,-45.77596,170.60011,279.5,1.5,0.8,9,0,11/02/2021,11/02/2021,18:00:00,2021-02-11T18:00:00Z,2021-02-11T18:00:00Z,15.67808828
20,Valid,5-May,21/02/2011,19:00:11,21/02/2011,19:00:06,-4.003,-45.7758,170.60011,297.57,4.3,0.8,9.5,0,11/02/2021,11/02/2021,19:00:06,2021-02-11T19:00:06Z,2021-02-11T19:00:06Z,4.524605745
21,Valid,6-Jun,21/02/2011,20:00:06,21/02/2011,20:00:01,-4.673,-45.77579,170.60001,291.72,1.5,0.9,9.5,0,11/02/2021,11/02/2021,20:00:01,2021-02-11T20:00:01Z,2021-02-11T20:00:01Z,12.08102809
22,Valid,5-May,21/02/2011,21:00:11,21/02/2011,21:00:06,-4.431,-45.77586,170.59994,331.64,2.8,1.4,11.5,0,11/02/2021,11/02/2021,21:00:06,2021-02-11T21:00:06Z,2021-02-11T21:00:06Z,17.44666869
23,Valid,6-Jun,21/02/2011,22:00:11,21/02/2011,22:00:06,-4.622,-45.77582,170.60002,279.44,1.8,2,13,0,11/02/2021,11/02/2021,22:00:06,2021-02-11T22:00:06Z,2021-02-11T22:00:06Z,10.73820268
24,Valid,4-Apr,21/02/2011,23:00:09,21/02/2011,23:00:03,-5.097,-45.77569,170.59998,279.44,2,0.3,15,0,11/02/2021,11/02/2021,23:00:03,2021-02-11T23:00:03Z,2021-02-11T23:00:03Z,20.25294111
25,Valid,5-May,21/02/2012,0:00:09,21/02/2012,0:00:03,-5.246,-45.77586,170.60003,284.68,3.6,0.5,16.5,0,12/02/2021,12/02/2021,0:00:03,2021-02-12T00:00:03Z,2021-02-12T00:00:03Z,10.77123239
26,Valid,6-Jun,21/02/2012,1:00:06,21/02/2012,1:00:00,-5.389,-45.77592,170.60014,296.44,1.8,2.9,17,0,12/02/2021,12/02/2021,1:00:00,2021-02-12T01:00:00Z,2021-02-12T01:00:00Z,10.87176631
27,Valid,6-Jun,21/02/2012,2:00:06,21/02/2012,2:00:00,-5.548,-45.77585,170.60004,296.3,2.1,1.7,19.5,0,12/02/2021,12/02/2021,2:00:00,2021-02-12T02:00:00Z,2021-02-12T02:00:00Z,9.655698675
28,Valid,6-Jun,21/02/2012,3:00:10,21/02/2012,3:00:04,-5.625,-45.77616,170.60061,316.51,9.3,1.2,16,0,12/02/2021,12/02/2021,3:00:04,2021-02-12T03:00:04Z,2021-02-12T03:00:04Z,51.36949766
29,Valid,6-Jun,21/02/2012,4:00:06,21/02/2012,4:00:00,-5.858,-45.77586,170.60005,301.09,4.5,0.8,14.5,0,12/02/2021,12/02/2021,4:00:00,2021-02-12T04:00:00Z,2021-02-12T04:00:00Z,9.352434146
30,Valid,6-Jun,21/02/2012,5:00:08,21/02/2012,5:00:02,-5.994,-45.77572,170.60012,302.99,1.7,3.9,13.5,0,12/02/2021,12/02/2021,5:00:02,2021-02-12T05:00:02Z,2021-02-12T05:00:02Z,11.82347693
