Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
6,Valid,6-Jun,20/8/21,5:00:05,20/8/21,5:00:06,1.417,-45.77398,170.60337,324.77,1.9,1.3,7.5,0,21/8/20,21/8/20,5:00:06,2020-08-21T05:00:06Z,2020-08-21T05:00:06Z,5.240681912
7,NotEnoughSats,0/2,20/8/21,6:00:08,,NA,1.15,NA,NA,NA,NA,NA,8,0,21/8/20,NA,NA,NA,NA,NA
8,Valid,3-Mar,20/8/21,7:00:12,20/8/21,7:00:12,0.8,-45.77397,170.6035,324.77,3,0,8,0,21/8/20,21/8/20,7:00:12,2020-08-21T07:00:12Z,2020-08-21T07:00:12Z,4.931434464
9,Valid,4-Apr,20/8/21,8:00:10,20/8/21,8:00:11,1.014,-45.7739,170.60341,324.77,5.5,0.2,8,0,21/8/20,21/8/20,8:00:11,2020-08-21T08:00:11Z,2020-08-21T08:00:11Z,8.596466315
10,Valid,4-Apr,20/8/21,9:00:08,20/8/21,9:00:08,0.879,-45.77403,170.60336,324.77,14.4,0.2,7.5,0,21/8/20,21/8/20,9:00:08,2020-08-21T09:00:08Z,2020-08-21T09:00:08Z,8.557850254
11,Valid,6-Jun,20/8/21,10:00:07,20/8/21,10:00:07,0.751,-45.77398,170.60348,324.7,5.6,2.6,7,0,21/8/20,21/8/20,10:00:07,2020-08-21T10:00:07Z,2020-08-21T10:00:07Z,3.390316062
12,Valid,4-Apr,20/8/21,11:00:13,20/8/21,11:00:12,-0.595,-45.77395,170.60339,324.7,2.7,0.4,7.5,0,21/8/20,21/8/20,11:00:12,2020-08-21T11:00:12Z,2020-08-21T11:00:12Z,4.591756362
13,Valid,4-Apr,20/8/21,12:00:10,20/8/21,12:00:09,-0.269,-45.77378,170.60364,324.7,22.8,0,5.5,0,21/8/20,21/8/20,12:00:09,2020-08-21T12:00:09Z,2020-08-21T12:00:09Z,26.81490074
14,NotEnoughSats,0/3,20/8/21,13:00:13,,NA,-0.8,NA,NA,NA,NA,NA,5,0,21/8/20,NA,NA,NA,NA,NA
15,Valid,3-Apr,20/8/21,14:00:12,20/8/21,14:00:11,-0.2,-45.77401,170.60343,324.7,2.6,0,5,0,21/8/20,21/8/20,14:00:11,2020-08-21T14:00:11Z,2020-08-21T14:00:11Z,3.928055973
