Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
6,Valid,3-Mar,20/8/21,5:00:12,20/8/21,5:00:12,0.25,-45.77224,170.61286,161.54,2.8,0,9.5,0,21/8/20,21/8/20,5:00:12,2020-08-21T05:00:12Z,2020-08-21T05:00:12Z,1379.799632
7,NotEnoughSats,0/2,20/8/21,6:00:08,,NA,0.03,NA,NA,NA,NA,NA,9,0,21/8/20,NA,NA,NA,NA,NA
8,NotEnoughSats,0/2,20/8/21,7:00:12,,NA,-0.2,NA,NA,NA,NA,NA,9.5,0,21/8/20,NA,NA,NA,NA,NA
9,Valid,6-Jun,20/8/21,8:00:10,20/8/21,8:00:09,-0.002,-45.77381,170.59529,170.58,1.5,3.9,9,0,21/8/20,21/8/20,8:00:09,2020-08-21T08:00:09Z,2020-08-21T08:00:09Z,7.192943762
10,Valid,4-Apr,20/8/21,9:00:11,20/8/21,9:00:11,0.15,-45.77367,170.59447,170.58,8.7,0,9.5,0,21/8/20,21/8/20,9:00:11,2020-08-21T09:00:11Z,2020-08-21T09:00:11Z,61.48545468
11,Valid,5-May,20/8/21,10:00:12,20/8/21,10:00:10,-1.464,-45.77267,170.59362,92.64,6.9,1.9,8.5,0,21/8/20,21/8/20,10:00:10,2020-08-21T10:00:10Z,2020-08-21T10:00:10Z,174.7816309
12,Valid,4-Apr,20/8/21,11:00:10,20/8/21,11:00:08,-1.244,-45.7737,170.59539,92.64,2,0.3,8.5,0,21/8/20,21/8/20,11:00:08,2020-08-21T11:00:08Z,2020-08-21T11:00:08Z,12.1382966
13,NotEnoughSats,0/1,20/8/21,12:00:09,,NA,-1.3,NA,NA,NA,NA,NA,7.5,0,21/8/20,NA,NA,NA,NA,NA
14,Valid,3-Apr,20/8/21,13:00:13,20/8/21,13:00:11,-1.8,-45.79143,170.61894,93.28,149.8,0,6.5,0,21/8/20,21/8/20,13:00:11,2020-08-21T13:00:11Z,2020-08-21T13:00:11Z,2693.422425
15,NotEnoughSats,0/2,20/8/21,14:00:09,,NA,-1.5,NA,NA,NA,NA,NA,5.5,0,21/8/20,NA,NA,NA,NA,NA
16,Valid,4-Apr,20/8/21,15:00:12,20/8/21,15:00:11,-0.575,-45.77199,170.59925,92.66,41.2,0,6,0,21/8/20,21/8/20,15:00:11,2020-08-21T15:00:11Z,2020-08-21T15:00:11Z,367.4344715
17,NotEnoughSats,0/2,20/8/21,16:00:09,,NA,-1.3,NA,NA,NA,NA,NA,5.5,0,21/8/20,NA,NA,NA,NA,NA
18,Valid,6-Jun,20/8/21,17:00:12,20/8/21,17:00:10,-1.395,-45.77371,170.59519,184.41,1.9,2.6,5.5,0,21/8/20,21/8/20,17:00:10,2020-08-21T17:00:10Z,2020-08-21T17:00:10Z,6.634808492
19,Valid,5-Jun,20/8/21,18:00:12,20/8/21,18:00:10,-1.651,-45.77368,170.59494,177.99,3.1,1.1,5.5,0,21/8/20,21/8/20,18:00:10,2020-08-21T18:00:10Z,2020-08-21T18:00:10Z,25.51776268
20,Valid,4-Apr,20/8/21,19:00:12,20/8/21,19:00:10,-1.557,-45.7731,170.59497,177.99,6.9,0.2,6,0,21/8/20,21/8/20,19:00:10,2020-08-21T19:00:10Z,2020-08-21T19:00:10Z,75.60797594
21,Valid,4-Apr,20/8/21,20:00:11,20/8/21,20:00:09,-1.011,-45.77376,170.59511,177.99,8.2,0.1,6.5,0,21/8/20,21/8/20,20:00:09,2020-08-21T20:00:09Z,2020-08-21T20:00:09Z,11.08974234
22,Valid,4-Apr,20/8/21,21:00:12,20/8/21,21:00:09,-2.552,-45.77381,170.59536,177.99,1.8,0.4,7,0,21/8/20,21/8/20,21:00:09,2020-08-21T21:00:09Z,2020-08-21T21:00:09Z,10.65664504
23,Valid,3-Mar,20/8/21,22:00:12,20/8/21,22:00:10,-2,-45.77357,170.59527,177.99,2.8,0.1,7.5,0,21/8/20,21/8/20,22:00:10,2020-08-21T22:00:10Z,2020-08-21T22:00:10Z,20.16624395
24,Valid,4-Apr,20/8/21,23:00:09,20/8/21,23:00:07,-1.728,-45.77389,170.5956,177.99,8,0.3,8,0,21/8/20,21/8/20,23:00:07,2020-08-21T23:00:07Z,2020-08-21T23:00:07Z,31.16567389
25,Valid,3-Mar,20/8/22,0:00:13,20/8/22,0:00:09,-3.2,-45.77375,170.59521,177.99,4.4,0.1,9.5,0,22/8/20,22/8/20,0:00:09,2020-08-22T00:00:09Z,2020-08-22T00:00:09Z,3.268583874
26,Valid,4-Apr,20/8/22,1:00:10,20/8/22,1:00:07,-2.049,-45.77369,170.595,177.99,2.6,0,10,0,22/8/20,22/8/20,1:00:07,2020-08-22T01:00:07Z,2020-08-22T01:00:07Z,20.7396868
27,Valid,4-Apr,20/8/22,2:00:09,20/8/22,2:00:06,-2.136,-45.77384,170.59531,177.99,6.6,0.1,10.5,0,22/8/20,22/8/20,2:00:06,2020-08-22T02:00:06Z,2020-08-22T02:00:06Z,10.87214579
28,Valid,6-Jun,20/8/22,3:00:07,20/8/22,3:00:04,-2.316,-45.77368,170.59517,177.22,2,0.5,10.5,0,22/8/20,22/8/20,3:00:04,2020-08-22T03:00:04Z,2020-08-22T03:00:04Z,10.14649857
29,NotEnoughSats,0/2,20/8/22,4:00:11,,NA,-2.688,NA,NA,NA,NA,NA,10.5,0,22/8/20,NA,NA,NA,NA,NA
30,Valid,4-Apr,20/8/22,5:00:11,20/8/22,5:00:08,-2.577,-45.77375,170.59523,177.22,1.6,0.3,10,0,22/8/20,22/8/20,5:00:08,2020-08-22T05:00:08Z,2020-08-22T05:00:08Z,1.714731205
31,Valid,4-Apr,20/8/22,6:00:11,20/8/22,6:00:08,-2.616,-45.7737,170.59184,177.22,189.9,0.1,10,0,22/8/20,22/8/20,6:00:08,2020-08-22T06:00:08Z,2020-08-22T06:00:08Z,265.4406147
32,Valid,4-Apr,20/8/22,7:00:11,20/8/22,7:00:08,-2.411,-45.77377,170.59517,177.22,4,0.3,9.5,0,22/8/20,22/8/20,7:00:08,2020-08-22T07:00:08Z,2020-08-22T07:00:08Z,6.718360402
33,Valid,4-Apr,20/8/22,8:00:09,20/8/22,8:00:06,-2.772,-45.77405,170.59699,177.22,27,0,9.5,0,22/8/20,22/8/20,8:00:06,2020-08-22T08:00:06Z,2020-08-22T08:00:06Z,139.2036705
34,Valid,5-May,20/8/22,9:00:11,20/8/22,9:00:08,-2.583,-45.77386,170.59537,176.9,4.9,2.5,9.5,0,22/8/20,22/8/20,9:00:08,2020-08-22T09:00:08Z,2020-08-22T09:00:08Z,15.19889282
35,Valid,5-May,20/8/22,10:00:12,20/8/22,10:00:07,-4.193,-45.7738,170.59532,186.46,1.8,1.3,9,0,22/8/20,22/8/20,10:00:07,2020-08-22T10:00:07Z,2020-08-22T10:00:07Z,7.591696419
36,NotEnoughSats,0/0,20/8/22,11:00:07,,NA,-3.3,NA,NA,NA,NA,NA,7.5,0,22/8/20,NA,NA,NA,NA,NA
37,NotEnoughSats,0/2,20/8/22,12:00:13,,NA,-3.65,NA,NA,NA,NA,NA,8.5,0,22/8/20,NA,NA,NA,NA,NA
38,Valid,5-May,20/8/22,13:00:12,20/8/22,13:00:08,-3.987,-45.77385,170.59529,205.99,1.8,1.5,8.5,0,22/8/20,22/8/20,13:00:08,2020-08-22T13:00:08Z,2020-08-22T13:00:08Z,11.39356817
39,Valid,4-May,20/8/22,14:00:11,20/8/22,14:00:06,-4.566,-45.77412,170.59468,205.99,3.4,0.2,9,0,22/8/20,22/8/20,14:00:06,2020-08-22T14:00:06Z,2020-08-22T14:00:06Z,60.50920492
40,Valid,5-May,20/8/22,15:00:13,20/8/22,15:00:08,-4.901,-45.77387,170.59583,206.82,9.9,1.8,9,0,22/8/20,22/8/20,15:00:08,2020-08-22T15:00:08Z,2020-08-22T15:00:08Z,46.86118583
