Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
6,Valid,4-Apr,20/8/21,5:00:11,20/8/21,5:00:10,-0.053,-45.78038,170.58102,333.93,94.3,0.3,9,0,21/8/20,21/8/20,5:00:10,2020-08-21T05:00:10Z,2020-08-21T05:00:10Z,1678.194853
7,NotEnoughSats,0/2,20/8/21,6:00:12,,NA,0.001,NA,NA,NA,NA,NA,9,0,21/8/20,NA,NA,NA,NA,NA
8,Valid,3-Mar,20/8/21,7:00:12,20/8/21,7:00:12,0.05,-45.81926,170.57023,336.28,121.7,0,9,0,21/8/20,21/8/20,7:00:12,2020-08-21T07:00:12Z,2020-08-21T07:00:12Z,5561.833475
9,NotEnoughSats,0/2,20/8/21,8:00:08,,NA,0.1,NA,NA,NA,NA,NA,8.5,0,21/8/20,NA,NA,NA,NA,NA
10,NotEnoughSats,0/2,20/8/21,9:00:08,,NA,0.15,NA,NA,NA,NA,NA,9,0,21/8/20,NA,NA,NA,NA,NA
11,Valid,5-May,20/8/21,10:00:11,20/8/21,10:00:11,0.194,-45.77391,170.60051,279.89,2.1,1,8.5,0,21/8/20,21/8/20,10:00:11,2020-08-21T10:00:11Z,2020-08-21T10:00:11Z,2.713159001
12,Valid,4-Apr,20/8/21,11:00:12,20/8/21,11:00:11,-0.592,-45.77386,170.60053,279.89,1.9,0.3,8.5,0,21/8/20,21/8/20,11:00:11,2020-08-21T11:00:11Z,2020-08-21T11:00:11Z,7.780283064
13,NotEnoughSats,0/2,20/8/21,12:00:09,,NA,-1.2,NA,NA,NA,NA,NA,6.5,0,21/8/20,NA,NA,NA,NA,NA
14,NotEnoughSats,0/3,20/8/21,13:00:13,,NA,-1.8,NA,NA,NA,NA,NA,6,0,21/8/20,NA,NA,NA,NA,NA
15,Valid,3-Apr,20/8/21,14:00:13,20/8/21,14:00:11,-1.8,-45.774,170.60038,279.89,45.6,0,5.5,0,21/8/20,21/8/20,14:00:11,2020-08-21T14:00:11Z,2020-08-21T14:00:11Z,14.02302093
16,NotEnoughSats,0/2,20/8/21,15:00:09,,NA,-1.93,NA,NA,NA,NA,NA,5.5,0,21/8/20,NA,NA,NA,NA,NA
17,Valid,5-Jun,20/8/21,16:00:09,20/8/21,16:00:07,-1.667,-45.774,170.60053,281.32,2.1,0.9,5.5,0,21/8/20,21/8/20,16:00:07,2020-08-21T16:00:07Z,2020-08-21T16:00:07Z,7.780283158
18,Valid,4-Apr,20/8/21,17:00:13,20/8/21,17:00:10,-2.195,-45.77393,170.60055,281.32,4.2,0.3,6,0,21/8/20,21/8/20,17:00:10,2020-08-21T17:00:10Z,2020-08-21T17:00:10Z,1.55556338
19,Valid,5-Jun,20/8/21,18:00:12,20/8/21,18:00:10,-1.397,-45.77402,170.60027,281.49,3,0.2,6,0,21/8/20,21/8/20,18:00:10,2020-08-21T18:00:10Z,2020-08-21T18:00:10Z,22.56116491
20,Valid,3-Mar,20/8/21,19:00:13,20/8/21,19:00:11,-1.27,-45.76836,170.57966,281.73,3.2,0,6.5,0,21/8/20,21/8/20,19:00:11,2020-08-21T19:00:11Z,2020-08-21T19:00:11Z,1737.356913
21,Valid,3-Mar,20/8/21,20:00:12,20/8/21,20:00:10,-1.13,-45.76195,170.58793,281.71,4,0,7,0,21/8/20,21/8/20,20:00:10,2020-08-21T20:00:10Z,2020-08-21T20:00:10Z,1653.36324
22,Valid,4-Apr,20/8/21,21:00:11,20/8/21,21:00:09,-1.003,-45.77397,170.60052,281.5,2.9,0.2,7.5,0,21/8/20,21/8/20,21:00:09,2020-08-21T21:00:09Z,2020-08-21T21:00:09Z,4.513397615
23,NotEnoughSats,0/2,20/8/21,22:00:10,,NA,-1.38,NA,NA,NA,NA,NA,8.5,0,21/8/20,NA,NA,NA,NA,NA
24,Valid,6-Jun,20/8/21,23:00:11,20/8/21,23:00:09,-1.737,-45.7739,170.60043,283.78,1.4,3.5,9.5,0,21/8/20,21/8/20,23:00:09,2020-08-21T23:00:09Z,2020-08-21T23:00:09Z,8.462430998
25,Valid,4-Apr,20/8/22,0:00:12,20/8/22,0:00:09,-2.212,-45.77381,170.60046,283.78,10.7,0.4,10.5,0,22/8/20,22/8/20,0:00:09,2020-08-22T00:00:09Z,2020-08-22T00:00:09Z,14.40606327
26,Valid,6-Jun,20/8/22,1:00:11,20/8/22,1:00:09,-1.601,-45.77389,170.6003,242.18,1.4,5.1,11.5,0,22/8/20,22/8/20,1:00:09,2020-08-22T01:00:09Z,2020-08-22T01:00:09Z,18.43316596
27,Valid,6-Jun,20/8/22,2:00:11,20/8/22,2:00:08,-2.138,-45.77401,170.6005,277.87,2.5,0.8,12.5,0,22/8/20,22/8/20,2:00:08,2020-08-22T02:00:08Z,2020-08-22T02:00:08Z,9.192809603
28,Valid,5-May,20/8/22,3:00:11,20/8/22,3:00:09,-1.789,-45.77385,170.60051,292.37,1.8,0.9,11.5,0,22/8/20,22/8/20,3:00:09,2020-08-22T03:00:09Z,2020-08-22T03:00:09Z,9.026795425
29,NotEnoughSats,0/2,20/8/22,4:00:08,,NA,-2.15,NA,NA,NA,NA,NA,10,0,22/8/20,NA,NA,NA,NA,NA
30,Valid,6-Jun,20/8/22,5:00:08,20/8/22,5:00:05,-2.544,-45.774,170.60048,277.17,1.9,0.6,10,0,22/8/20,22/8/20,5:00:05,2020-08-22T05:00:05Z,2020-08-22T05:00:05Z,8.698068521
31,Valid,6-Jun,20/8/22,6:00:09,20/8/22,6:00:06,-2.674,-45.77394,170.60057,275.44,1.7,0.6,9.5,0,22/8/20,22/8/20,6:00:06,2020-08-22T06:00:06Z,2020-08-22T06:00:06Z,3.303705701
32,Valid,3-Mar,20/8/22,7:00:12,20/8/22,7:00:08,-3.2,-45.77396,170.60046,275.44,2.1,0,9.5,0,22/8/20,22/8/20,7:00:08,2020-08-22T07:00:08Z,2020-08-22T07:00:08Z,6.38439723
33,Valid,5-May,20/8/22,8:00:12,20/8/22,8:00:08,-3.637,-45.77348,170.59806,270.53,26.8,0.4,9,0,22/8/20,22/8/20,8:00:08,2020-08-22T08:00:08Z,2020-08-22T08:00:08Z,198.5168953
34,Valid,3-Mar,20/8/22,9:00:12,20/8/22,9:00:08,-3.48,-45.77515,170.60495,275.45,3.2,0,9,0,22/8/20,22/8/20,9:00:08,2020-08-22T09:00:08Z,2020-08-22T09:00:08Z,369.55233
35,Valid,6-Jun,20/8/22,10:00:10,20/8/22,10:00:06,-3.183,-45.77391,170.60048,270.09,1.8,0.6,7.5,0,22/8/20,22/8/20,10:00:06,2020-08-22T10:00:06Z,2020-08-22T10:00:06Z,4.479404847
36,Valid,4-Apr,20/8/22,11:00:10,20/8/22,11:00:05,-4.067,-45.7739,170.60055,270.09,2,0.1,8,0,22/8/20,22/8/20,11:00:05,2020-08-22T11:00:05Z,2020-08-22T11:00:05Z,3.679408788
37,NotEnoughSats,0/1,20/8/22,12:00:09,,NA,-3.72,NA,NA,NA,NA,NA,8,0,22/8/20,NA,NA,NA,NA,NA
38,Valid,4-May,20/8/22,13:00:12,20/8/22,13:00:08,-3.804,-45.77402,170.60051,270.09,2.1,0.1,8.5,0,22/8/20,22/8/20,13:00:08,2020-08-22T13:00:08Z,2020-08-22T13:00:08Z,10.12344844
39,Valid,4-May,20/8/22,14:00:12,20/8/22,14:00:08,-3.963,-45.7738,170.60109,270.09,13.3,0.3,8.5,0,22/8/20,22/8/20,14:00:08,2020-08-22T14:00:08Z,2020-08-22T14:00:08Z,45.88993697
40,NotEnoughSats,0/3,20/8/22,15:00:13,,NA,-5,NA,NA,NA,NA,NA,8.5,0,22/8/20,NA,NA,NA,NA,NA
41,Valid,5-Jun,20/8/22,16:00:07,20/8/22,16:00:02,-4.69,-45.77391,170.60052,271.12,3.7,1,7.5,0,22/8/20,22/8/20,16:00:02,2020-08-22T16:00:02Z,2020-08-22T16:00:02Z,2.355079203
42,Valid,5-Jun,20/8/22,17:00:13,20/8/22,17:00:07,-5.186,-45.77397,170.6005,293.14,3.1,0.8,8.5,0,22/8/20,22/8/20,17:00:07,2020-08-22T17:00:07Z,2020-08-22T17:00:07Z,5.020986896
43,Valid,4-Apr,20/8/22,18:00:13,20/8/22,18:00:07,-5.417,-45.77404,170.60053,293.14,3.3,0.1,8.5,0,22/8/20,22/8/20,18:00:07,2020-08-22T18:00:07Z,2020-08-22T18:00:07Z,12.22615929
44,Valid,3-Mar,20/8/22,19:00:13,20/8/22,19:00:07,-5.4,-45.77389,170.60037,293.14,2,0,8.5,0,22/8/20,22/8/20,19:00:07,2020-08-22T19:00:07Z,2020-08-22T19:00:07Z,13.21482803
45,NotEnoughSats,0/2,20/8/22,20:00:08,,NA,-4.8,NA,NA,NA,NA,NA,9,0,22/8/20,NA,NA,NA,NA,NA
46,Valid,6-Jun,20/8/22,21:00:11,20/8/22,21:00:06,-4.187,-45.77403,170.60059,282.9,2.5,1.1,9,0,22/8/20,22/8/20,21:00:06,2020-08-22T21:00:06Z,2020-08-22T21:00:06Z,12.054638
47,Valid,4-Apr,20/8/22,22:00:10,20/8/22,22:00:05,-4.709,-45.77389,170.60041,282.9,2.9,0,9,0,22/8/20,22/8/20,22:00:05,2020-08-22T22:00:05Z,2020-08-22T22:00:05Z,10.33817505
48,Valid,5-May,20/8/22,23:00:11,20/8/22,23:00:06,-4.394,-45.77391,170.60044,262.32,1.6,0.8,9.5,0,22/8/20,22/8/20,23:00:06,2020-08-22T23:00:06Z,2020-08-22T23:00:06Z,7.344519308
