Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
6,Valid,7-Jul,20/8/21,5:00:05,20/8/21,5:00:05,0.737,-45.77608,170.60081,308.45,1.7,1.2,14.5,0,21/8/20,21/8/20,5:00:05,2020-08-21T05:00:05Z,2020-08-21T05:00:05Z,1.624523721
7,Valid,7-Jul,20/8/21,6:00:05,20/8/21,6:00:05,0.587,-45.77606,170.60076,307.51,1.3,1.3,7.5,0,21/8/20,21/8/20,6:00:05,2020-08-21T06:00:05Z,2020-08-21T06:00:05Z,3.486482602
8,Valid,4-Apr,20/8/21,7:00:11,20/8/21,7:00:11,0.851,-45.77632,170.60107,307.51,206.5,0.1,8,0,21/8/20,21/8/20,7:00:11,2020-08-21T07:00:11Z,2020-08-21T07:00:11Z,35.00010675
9,Valid,3-Mar,20/8/21,8:00:12,20/8/21,8:00:11,-0.2,-45.77605,170.60086,307.51,1.9,0.2,7.5,0,21/8/20,21/8/20,8:00:11,2020-08-21T08:00:11Z,2020-08-21T08:00:11Z,4.704481329
10,Valid,6-Jun,20/8/21,9:00:10,20/8/21,9:00:10,0.124,-45.77612,170.60078,308.68,1.9,0.5,7.5,0,21/8/20,21/8/20,9:00:10,2020-08-21T09:00:10Z,2020-08-21T09:00:10Z,6.28549389
11,Valid,5-May,20/8/21,10:00:09,20/8/21,10:00:08,-0.018,-45.77606,170.60085,308.79,2.8,0.3,6.5,0,21/8/20,21/8/20,10:00:08,2020-08-21T10:00:08Z,2020-08-21T10:00:08Z,3.639282587
12,Valid,4-Apr,20/8/21,11:00:12,20/8/21,11:00:11,-0.951,-45.77608,170.60085,308.79,2,0.2,7,0,21/8/20,21/8/20,11:00:11,2020-08-21T11:00:11Z,2020-08-21T11:00:11Z,3.90140437
13,Valid,6-Jun,20/8/21,12:00:12,20/8/21,12:00:11,-0.601,-45.77608,170.60086,300.38,1.4,1.1,5.5,0,21/8/20,21/8/20,12:00:11,2020-08-21T12:00:11Z,2020-08-21T12:00:11Z,4.62503144
14,Valid,4-Apr,20/8/21,13:00:10,20/8/21,13:00:08,-1.26,-45.77602,170.60078,300.38,2.4,0.2,4.5,0,21/8/20,21/8/20,13:00:08,2020-08-21T13:00:08Z,2020-08-21T13:00:08Z,5.442841602
15,Valid,6-Jul,20/8/21,14:00:07,20/8/21,14:00:05,-1.383,-45.77611,170.60083,301.01,1.7,0.7,4,0,21/8/20,21/8/20,14:00:05,2020-08-21T14:00:05Z,2020-08-21T14:00:05Z,5.292046999
16,Valid,4-May,20/8/21,15:00:12,20/8/21,15:00:11,-0.994,-45.77607,170.60088,301.01,8.5,0.1,4,0,21/8/20,21/8/20,15:00:11,2020-08-21T15:00:11Z,2020-08-21T15:00:11Z,5.92761115
17,Valid,5-Jun,20/8/21,16:00:07,20/8/21,16:00:05,-1.658,-45.77608,170.60077,301.11,2.5,0.2,3.5,0,21/8/20,21/8/20,16:00:05,2020-08-21T16:00:05Z,2020-08-21T16:00:05Z,3.068213667
18,Valid,6-Jul,20/8/21,17:00:09,20/8/21,17:00:07,-1.81,-45.77605,170.60069,310.82,1.7,0.7,4,0,21/8/20,21/8/20,17:00:07,2020-08-21T17:00:07Z,2020-08-21T17:00:07Z,9.042959748
19,Valid,7-Jul,20/8/21,18:00:11,20/8/21,18:00:09,-1.936,-45.77605,170.60083,302.95,1.5,2,5,0,21/8/20,21/8/20,18:00:09,2020-08-21T18:00:09Z,2020-08-21T18:00:09Z,2.692887927
20,Valid,6-Jun,20/8/21,19:00:07,20/8/21,19:00:04,-2.083,-45.77605,170.60071,305.97,1.3,1.7,5,0,21/8/20,21/8/20,19:00:04,2020-08-21T19:00:04Z,2020-08-21T19:00:04Z,7.524051436
21,Valid,6-Jul,20/8/21,20:00:06,20/8/21,20:00:04,-1.433,-45.77604,170.60079,310.95,1.6,0.4,5.5,0,21/8/20,21/8/20,20:00:04,2020-08-21T20:00:04Z,2020-08-21T20:00:04Z,3.088148896
22,Valid,6-Jun,20/8/21,21:00:06,20/8/21,21:00:04,-1.583,-45.77603,170.60076,310.93,1.5,0.5,7,0,21/8/20,21/8/20,21:00:04,2020-08-21T21:00:04Z,2020-08-21T21:00:04Z,5.265088537
23,Valid,6-Jun,20/8/21,22:00:10,20/8/21,22:00:08,-1.742,-45.77605,170.60082,312.62,1.3,1.1,9.5,0,21/8/20,21/8/20,22:00:08,2020-08-21T22:00:08Z,2020-08-21T22:00:08Z,2.170500485
24,Valid,7-Jul,20/8/21,23:00:09,20/8/21,23:00:07,-1.899,-45.77608,170.60084,299.42,1.5,2,11.5,0,21/8/20,21/8/20,23:00:07,2020-08-21T23:00:07Z,2020-08-21T23:00:07Z,3.203247153
