Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
6,NotEnoughSats,0/2,20/8/21,5:00:08,,NA,0.5,NA,NA,NA,NA,NA,8,0,21/8/20,NA,NA,NA,NA,NA
7,Valid,4-Apr,20/8/21,6:00:12,20/8/21,6:00:12,0.47,-45.77514,170.60341,331.42,71.9,0.1,8.5,0,21/8/20,21/8/20,6:00:12,2020-08-21T06:00:12Z,2020-08-21T06:00:12Z,16.33306225
8,Valid,3-Mar,20/8/21,7:00:12,20/8/21,7:00:12,0.6,-45.76913,170.61039,331.46,3.4,0,8.5,0,21/8/20,21/8/20,7:00:12,2020-08-21T07:00:12Z,2020-08-21T07:00:12Z,871.1870684
9,NotEnoughSats,0/0,20/8/21,8:00:06,,NA,0.8,NA,NA,NA,NA,NA,8,0,21/8/20,NA,NA,NA,NA,NA
10,Valid,4-Apr,20/8/21,9:00:11,20/8/21,9:00:11,0.993,-45.77523,170.60283,331.42,2.3,0.3,8.5,0,21/8/20,21/8/20,9:00:11,2020-08-21T09:00:11Z,2020-08-21T09:00:11Z,30.46631171
11,Valid,5-May,20/8/21,10:00:11,20/8/21,10:00:11,0.773,-45.77495,170.60284,289.68,9,0.5,8,0,21/8/20,21/8/20,10:00:11,2020-08-21T10:00:11Z,2020-08-21T10:00:11Z,35.07054307
12,NotEnoughSats,0/2,20/8/21,11:00:09,,NA,0.12,NA,NA,NA,NA,NA,8,0,21/8/20,NA,NA,NA,NA,NA
13,Valid,4-Apr,20/8/21,12:00:12,20/8/21,12:00:11,-0.53,-45.77496,170.60326,289.68,2.6,0.4,6,0,21/8/20,21/8/20,12:00:11,2020-08-21T12:00:11Z,2020-08-21T12:00:11Z,20.54349083
14,NotEnoughSats,0/2,20/8/21,13:00:11,,NA,-0.2,NA,NA,NA,NA,NA,4.5,0,21/8/20,NA,NA,NA,NA,NA
15,Valid,4-May,20/8/21,14:00:12,20/8/21,14:00:11,-0.19,-45.77508,170.60328,289.68,3.3,0.1,4.5,0,21/8/20,21/8/20,14:00:11,2020-08-21T14:00:11Z,2020-08-21T14:00:11Z,9.120740413
