Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
6,Valid,5-May,20/8/21,5:00:12,20/8/21,5:00:12,0.595,-45.77282,170.60263,340.22,1.5,0.7,8.5,0,21/8/20,21/8/20,5:00:12,2020-08-21T05:00:12Z,2020-08-21T05:00:12Z,7.919388829
7,Valid,4-Apr,20/8/21,6:00:11,20/8/21,6:00:13,2.091,-45.77266,170.60333,340.22,71.7,0.2,8.5,0,21/8/20,21/8/20,6:00:13,2020-08-21T06:00:13Z,2020-08-21T06:00:13Z,56.81133448
8,NotEnoughSats,0/2,20/8/21,7:00:11,,NA,1.36,NA,NA,NA,NA,NA,8.5,0,21/8/20,NA,NA,NA,NA,NA
9,NotEnoughSats,0/2,20/8/21,8:00:08,,NA,0.97,NA,NA,NA,NA,NA,8,0,21/8/20,NA,NA,NA,NA,NA
10,NotEnoughSats,0/2,20/8/21,9:00:08,,NA,0.58,NA,NA,NA,NA,NA,8,0,21/8/20,NA,NA,NA,NA,NA
11,Valid,4-Apr,20/8/21,10:00:12,20/8/21,10:00:12,0.12,-45.77262,170.60267,340.22,11.4,0.2,8,0,21/8/20,21/8/20,10:00:12,2020-08-21T10:00:12Z,2020-08-21T10:00:12Z,15.16032219
12,Valid,3-Mar,20/8/21,11:00:13,20/8/21,11:00:12,-0.2,-45.77277,170.60252,340.22,2.8,0.3,8,0,21/8/20,21/8/20,11:00:12,2020-08-21T11:00:12Z,2020-08-21T11:00:12Z,7.41882664
13,Valid,3-Mar,20/8/21,12:00:13,20/8/21,12:00:12,-0.2,-45.77461,170.60273,340.23,74,0.4,6.5,0,21/8/20,21/8/20,12:00:12,2020-08-21T12:00:12Z,2020-08-21T12:00:12Z,206.9403161
14,Valid,3-Mar,20/8/21,13:00:13,20/8/21,13:00:12,-0.4,-45.77289,170.60259,340.22,3.6,0,6,0,21/8/20,21/8/20,13:00:12,2020-08-21T13:00:12Z,2020-08-21T13:00:12Z,15.646055
15,Valid,4-Jun,20/8/21,14:00:09,20/8/21,14:00:08,-0.08,-45.77264,170.6026,340.22,2.7,0.3,5,0,21/8/20,21/8/20,14:00:08,2020-08-21T14:00:08Z,2020-08-21T14:00:08Z,12.25605639
16,Valid,3-Apr,20/8/21,15:00:12,20/8/21,15:00:12,0.2,-45.77278,170.60254,340.22,4.2,0,6,0,21/8/20,21/8/20,15:00:12,2020-08-21T15:00:12Z,2020-08-21T15:00:12Z,6.450951925
17,NotEnoughSats,0/0,20/8/21,16:00:07,,NA,-0.13,NA,NA,NA,NA,NA,5.5,0,21/8/20,NA,NA,NA,NA,NA
18,Valid,7-Jul,20/8/21,17:00:10,20/8/21,17:00:09,-0.34,-45.7727,170.60266,327.34,1.5,1.3,5.5,0,21/8/20,21/8/20,17:00:09,2020-08-21T17:00:09Z,2020-08-21T17:00:09Z,6.738650523
19,Valid,3-Mar,20/8/21,18:00:13,20/8/21,18:00:12,-0.8,-45.77267,170.60264,327.34,3.8,0,6,0,21/8/20,21/8/20,18:00:12,2020-08-21T18:00:12Z,2020-08-21T18:00:12Z,9.173386828
20,NotEnoughSats,0/2,20/8/21,19:00:09,,NA,-0.6,NA,NA,NA,NA,NA,5.5,0,21/8/20,NA,NA,NA,NA,NA
21,NotEnoughSats,0/0,20/8/21,20:00:06,,NA,-0.4,NA,NA,NA,NA,NA,6,0,21/8/20,NA,NA,NA,NA,NA
22,Valid,3-Mar,20/8/21,21:00:12,20/8/21,21:00:11,-0.2,-45.77342,170.60284,327.34,12.9,0,7,0,21/8/20,21/8/20,21:00:11,2020-08-21T21:00:11Z,2020-08-21T21:00:11Z,76.5688774
23,Valid,5-May,20/8/21,22:00:12,20/8/21,22:00:11,-0.4,-45.7727,170.60261,318.77,2.2,1.3,8.5,0,21/8/20,21/8/20,22:00:11,2020-08-21T22:00:11Z,2020-08-21T22:00:11Z,5.557888175
24,Valid,4-Apr,20/8/21,23:00:12,20/8/21,23:00:11,-0.575,-45.77186,170.60119,318.77,27.8,0,9.5,0,21/8/20,21/8/20,23:00:11,2020-08-21T23:00:11Z,2020-08-21T23:00:11Z,148.3283577
25,NotEnoughSats,0/2,20/8/22,0:00:09,,NA,-0.1,NA,NA,NA,NA,NA,10,0,22/8/20,NA,NA,NA,NA,NA
26,Valid,6-Jun,20/8/22,1:00:10,20/8/22,1:00:10,0.196,-45.77278,170.60265,331.16,1.5,0.5,10.5,0,22/8/20,22/8/20,1:00:10,2020-08-22T01:00:10Z,2020-08-22T01:00:10Z,4.507754723
27,Valid,4-Apr,20/8/22,2:00:11,20/8/22,2:00:10,-0.036,-45.77249,170.60241,331.16,8.7,0.1,11,0,22/8/20,22/8/20,2:00:10,2020-08-22T02:00:10Z,2020-08-22T02:00:10Z,32.85605377
28,Valid,4-Apr,20/8/22,3:00:11,20/8/22,3:00:11,0.244,-45.77267,170.60527,331.17,48.4,0.4,10.5,0,22/8/20,22/8/20,3:00:11,2020-08-22T03:00:11Z,2020-08-22T03:00:11Z,207.0077157
29,NotEnoughSats,0/2,20/8/22,4:00:08,,NA,-0.13,NA,NA,NA,NA,NA,10,0,22/8/20,NA,NA,NA,NA,NA
30,NotEnoughSats,0/2,20/8/22,5:00:12,,NA,-0.266,NA,NA,NA,NA,NA,9.5,0,22/8/20,NA,NA,NA,NA,NA
31,NotEnoughSats,0/2,20/8/22,6:00:11,,NA,-0.4,NA,NA,NA,NA,NA,9,0,22/8/20,NA,NA,NA,NA,NA
32,Valid,4-Apr,20/8/22,7:00:10,20/8/22,7:00:09,-0.418,-45.77269,170.6024,331.16,7.3,0.3,8.5,0,22/8/20,22/8/20,7:00:09,2020-08-22T07:00:09Z,2020-08-22T07:00:09Z,17.7147393
33,NotEnoughSats,0/0,20/8/22,8:00:06,,NA,-0.799,NA,NA,NA,NA,NA,8,0,22/8/20,NA,NA,NA,NA,NA
34,NotEnoughSats,0/1,20/8/22,9:00:08,,NA,-1.2,NA,NA,NA,NA,NA,8,0,22/8/20,NA,NA,NA,NA,NA
35,Valid,3-Mar,20/8/22,10:00:12,20/8/22,10:00:10,-1.6,-45.77268,170.60265,331.16,11.5,0,7.5,0,22/8/20,22/8/20,10:00:10,2020-08-22T10:00:10Z,2020-08-22T10:00:10Z,8.350711509
36,Valid,4-Apr,20/8/22,11:00:12,20/8/22,11:00:10,-1.62,-45.77293,170.60274,331.16,3.2,0.1,7.5,0,22/8/20,22/8/20,11:00:10,2020-08-22T11:00:10Z,2020-08-22T11:00:10Z,22.38147207
37,NotEnoughSats,0/1,20/8/22,12:00:09,,NA,-1.6,NA,NA,NA,NA,NA,7.5,0,22/8/20,NA,NA,NA,NA,NA
38,NotEnoughSats,0/2,20/8/22,13:00:12,,NA,-1.6,NA,NA,NA,NA,NA,8,0,22/8/20,NA,NA,NA,NA,NA
39,Valid,4-May,20/8/22,14:00:11,20/8/22,14:00:08,-2.405,-45.77301,170.60237,331.16,6.2,0.1,7.5,0,22/8/20,22/8/20,14:00:08,2020-08-22T14:00:08Z,2020-08-22T14:00:08Z,34.44526456
40,Valid,5-May,20/8/22,15:00:12,20/8/22,15:00:10,-1.999,-45.77279,170.6027,330.93,4.5,0.4,8,0,22/8/20,22/8/20,15:00:10,2020-08-22T15:00:10Z,2020-08-22T15:00:10Z,8.227115854
