Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
6,Valid,5-May,20/8/21,5:00:11,20/8/21,5:00:12,1.428,-45.77016,170.59353,187.5,2.3,1.4,10,0,21/8/20,21/8/20,5:00:12,2020-08-21T05:00:12Z,2020-08-21T05:00:12Z,23.6466048
7,Valid,3-Mar,20/8/21,6:00:12,20/8/21,6:00:12,0.4,-45.77,170.59335,187.5,2.2,0.1,10,0,21/8/20,21/8/20,6:00:12,2020-08-21T06:00:12Z,2020-08-21T06:00:12Z,32.09014658
8,Valid,5-May,20/8/21,7:00:09,20/8/21,7:00:09,0.791,-45.77061,170.59382,126.65,4.7,0.7,9,0,21/8/20,21/8/20,7:00:09,2020-08-21T07:00:09Z,2020-08-21T07:00:09Z,55.16383103
9,NotEnoughSats,0/1,20/8/21,8:00:12,,NA,0.6,NA,NA,NA,NA,NA,9,0,21/8/20,NA,NA,NA,NA,NA
10,Valid,6-Jun,20/8/21,9:00:09,20/8/21,9:00:09,0.461,-45.77029,170.59332,151.87,2.5,2.6,8.5,0,21/8/20,21/8/20,9:00:09,2020-08-21T09:00:09Z,2020-08-21T09:00:09Z,2.854809996
11,Valid,5-May,20/8/21,10:00:11,20/8/21,10:00:11,0.825,-45.77036,170.59344,135.94,2.1,1,8,0,21/8/20,21/8/20,10:00:11,2020-08-21T10:00:11Z,2020-08-21T10:00:11Z,14.72166242
12,Valid,3-Mar,20/8/21,11:00:13,20/8/21,11:00:11,-1.2,-45.7703,170.59333,135.94,2.9,0.3,7.5,0,21/8/20,21/8/20,11:00:11,2020-08-21T11:00:11Z,2020-08-21T11:00:11Z,3.947385338
13,Valid,4-Apr,20/8/21,12:00:12,20/8/21,12:00:11,-0.388,-45.77014,170.59352,135.94,5,0.1,7,0,21/8/20,21/8/20,12:00:11,2020-08-21T12:00:11Z,2020-08-21T12:00:11Z,24.4276358
14,Valid,4-May,20/8/21,13:00:12,20/8/21,13:00:11,-0.594,-45.77033,170.59325,135.94,2.4,0.1,6.5,0,21/8/20,21/8/20,13:00:11,2020-08-21T13:00:11Z,2020-08-21T13:00:11Z,5.657750325
15,Valid,3-May,20/8/21,14:00:12,20/8/21,14:00:11,-0.6,-45.77033,170.59331,135.94,2.9,0,6,0,21/8/20,21/8/20,14:00:11,2020-08-21T14:00:11Z,2020-08-21T14:00:11Z,5.395000447
16,Valid,3-Apr,20/8/21,15:00:11,20/8/21,15:00:10,-0.76,-45.76863,170.59701,135.95,8.4,0,5.5,0,21/8/20,21/8/20,15:00:10,2020-08-21T15:00:10Z,2020-08-21T15:00:10Z,343.2712775
17,Valid,5-Jun,20/8/21,16:00:06,20/8/21,16:00:04,-1.382,-45.77038,170.59316,134.81,3.8,1,5,0,21/8/20,21/8/20,16:00:04,2020-08-21T16:00:04Z,2020-08-21T16:00:04Z,14.30103524
18,Valid,5-Jun,20/8/21,17:00:08,20/8/21,17:00:06,-1.454,-45.77089,170.59335,31.74,2.7,3.1,5,0,21/8/20,21/8/20,17:00:06,2020-08-21T17:00:06Z,2020-08-21T17:00:06Z,67.43951362
19,Valid,5-May,20/8/21,18:00:10,20/8/21,18:00:08,-1.627,-45.77027,170.59318,134.02,1.8,0.5,5.5,0,21/8/20,21/8/20,18:00:08,2020-08-21T18:00:08Z,2020-08-21T18:00:08Z,8.259472641
20,NotEnoughSats,0/2,20/8/21,19:00:12,,NA,-1.4,NA,NA,NA,NA,NA,6,0,21/8/20,NA,NA,NA,NA,NA
21,Valid,5-May,20/8/21,20:00:10,20/8/21,20:00:09,-0.994,-45.77027,170.59313,133.53,2.1,0.6,6.5,0,21/8/20,21/8/20,20:00:09,2020-08-21T20:00:09Z,2020-08-21T20:00:09Z,12.09408529
22,Valid,3-Mar,20/8/21,21:00:12,20/8/21,21:00:10,-1.6,-45.77015,170.59321,133.53,2.7,0,7.5,0,21/8/20,21/8/20,21:00:10,2020-08-21T21:00:10Z,2020-08-21T21:00:10Z,16.07096232
23,Valid,4-Apr,20/8/21,22:00:11,20/8/21,22:00:09,-1.19,-45.7688,170.59003,133.54,138.9,0.2,8.5,0,21/8/20,21/8/20,22:00:09,2020-08-21T22:00:09Z,2020-08-21T22:00:09Z,302.1707725
24,Valid,7-Jul,20/8/21,23:00:11,20/8/21,23:00:10,-0.99,-45.77026,170.59337,122.03,1.4,1.8,9.5,0,21/8/20,21/8/20,23:00:10,2020-08-21T23:00:10Z,2020-08-21T23:00:10Z,7.243517461
25,Valid,4-Apr,20/8/22,0:00:12,20/8/22,0:00:09,-2.026,-45.77034,170.59318,122.03,4,0.3,10,0,22/8/20,22/8/20,0:00:09,2020-08-22T00:00:09Z,2020-08-22T00:00:09Z,10.13947419
26,Valid,4-Apr,20/8/22,1:00:12,20/8/22,1:00:09,-2.22,-45.77045,170.59315,122.03,2.5,0.3,11,0,22/8/20,22/8/20,1:00:09,2020-08-22T01:00:09Z,2020-08-22T01:00:09Z,21.0941911
27,Valid,6-Jun,20/8/22,2:00:08,20/8/22,2:00:06,-1.848,-45.77026,170.59329,137.32,1.7,0.6,12,0,22/8/20,22/8/20,2:00:06,2020-08-22T02:00:06Z,2020-08-22T02:00:06Z,2.817591097
28,Valid,5-May,20/8/22,3:00:11,20/8/22,3:00:09,-1.589,-45.77013,170.59322,133.32,2.9,1,11.5,0,22/8/20,22/8/20,3:00:09,2020-08-22T03:00:09Z,2020-08-22T03:00:09Z,17.93258152
29,Valid,6-Jun,20/8/22,4:00:09,20/8/22,4:00:06,-2.15,-45.77026,170.59317,130.67,1.6,0.6,11.5,0,22/8/20,22/8/20,4:00:06,2020-08-22T04:00:06Z,2020-08-22T04:00:06Z,9.292462443
30,Valid,3-Mar,20/8/22,5:00:12,20/8/22,5:00:09,-2.8,-45.77024,170.59337,130.67,3.2,0,10.5,0,22/8/20,22/8/20,5:00:09,2020-08-22T05:00:09Z,2020-08-22T05:00:09Z,8.352462278
